x,y,z
334.4482,0.0000,133.4707
337.7926,0.0000,137.4722
341.1371,0.0000,133.1711
344.4816,0.0000,135.7735
347.8261,0.0000,131.4944
351.1706,0.0000,133.2449
354.5151,0.0000,131.3453
357.8595,0.0000,132.8668
361.2040,0.0000,135.8415
364.5485,0.0000,129.4814
367.8930,0.0000,134.9776
371.2375,0.0000,134.6106
374.5819,0.0000,132.6886
377.9264,0.0000,130.7492
381.2709,0.0000,134.7679
384.6154,0.0000,133.5195
387.9599,0.0000,135.7128
391.3043,0.0000,135.5055
394.6488,0.0000,139.8065
397.9933,0.0000,135.5858
401.3378,0.0000,134.0380
404.6823,0.0000,137.4872
408.0268,0.0000,138.0602
411.3712,0.0000,141.4078
414.7157,0.0000,140.6245
418.0602,0.0000,139.9823
421.4047,0.0000,143.3274
424.7492,0.0000,137.3007
428.0936,0.0000,139.3001
431.4381,0.0000,139.2321
434.7826,0.0000,141.2442
438.1271,0.0000,139.4671
441.4716,0.0000,145.2052
444.8161,0.0000,143.7875
448.1605,0.0000,141.4076
451.5050,0.0000,143.3015
454.8495,0.0000,147.3931
458.1940,0.0000,149.4849
461.5385,0.0000,153.1716
464.8829,0.0000,156.2629
468.2274,0.0000,150.8197
471.5719,0.0000,148.1204
474.9164,0.0000,146.0784
478.2609,0.0000,152.8940
481.6054,0.0000,151.0091
484.9498,0.0000,152.8186
488.2943,0.0000,153.1395
491.6388,0.0000,155.1261
494.9833,0.0000,158.9453
498.3278,0.0000,157.4678
501.6722,0.0000,157.4641
505.0167,0.0000,156.0465
508.3612,0.0000,155.2116
511.7057,0.0000,158.9315
515.0502,0.0000,160.7465
518.3946,0.0000,166.0179
521.7391,0.0000,162.6228
525.0836,0.0000,165.4337
528.4281,0.0000,162.3875
531.7726,0.0000,161.3104
535.1171,0.0000,162.4737
538.4615,0.0000,163.6628
541.8060,0.0000,171.3608
545.1505,0.0000,164.5235
548.4950,0.0000,169.1828
551.8395,0.0000,165.3104
555.1839,0.0000,170.3484
558.5284,0.0000,169.4034
561.8729,0.0000,168.4399
565.2174,0.0000,169.0884
568.5619,0.0000,167.8799
571.9064,0.0000,170.9257
575.2508,0.0000,168.9334
578.5953,0.0000,167.2335
581.9398,0.0000,167.2951
585.2843,0.0000,171.0796
588.6288,0.0000,174.7196
591.9732,0.0000,171.2608
595.3177,0.0000,170.6186
598.6622,0.0000,171.6495
602.0067,0.0000,174.1850
605.3512,0.0000,171.4193
608.6957,0.0000,169.7602
612.0401,0.0000,173.4361
615.3846,0.0000,171.5918
618.7291,0.0000,174.1758
622.0736,0.0000,170.5787
625.4181,0.0000,166.8118
628.7625,0.0000,166.1739
632.1070,0.0000,173.4125
635.4515,0.0000,173.2556
638.7960,0.0000,168.1303
642.1405,0.0000,167.2259
645.4849,0.0000,171.4155
648.8294,0.0000,164.5464
652.1739,0.0000,164.6048
655.5184,0.0000,167.9538
658.8629,0.0000,164.8406
662.2074,0.0000,165.2748
665.5518,0.0000,164.3196
668.8963,0.0000,164.9942
672.2408,0.0000,167.0739
675.5853,0.0000,163.1709
678.9298,0.0000,163.9291
682.2742,0.0000,156.5558
685.6187,0.0000,160.9100
688.9632,0.0000,158.2643
692.3077,0.0000,156.6577
695.6522,0.0000,156.8349
698.9967,0.0000,157.5152
702.3411,0.0000,159.9569
705.6856,0.0000,153.6657
709.0301,0.0000,156.3723
712.3746,0.0000,154.4004
715.7191,0.0000,154.1095
719.0635,0.0000,156.7577
722.4080,0.0000,154.9240
725.7525,0.0000,156.2575
729.0970,0.0000,151.8720
732.4415,0.0000,149.8732
735.7860,0.0000,150.4201
739.1304,0.0000,150.9663
742.4749,0.0000,150.1966
745.8194,0.0000,146.4558
749.1639,0.0000,148.8224
752.5084,0.0000,148.6152
755.8528,0.0000,153.8073
759.1973,0.0000,151.6964
762.5418,0.0000,144.3850
765.8863,0.0000,145.3376
769.2308,0.0000,141.9607
772.5753,0.0000,143.7323
775.9197,0.0000,145.6153
779.2642,0.0000,147.4867
782.6087,0.0000,142.3245
785.9532,0.0000,142.2173
789.2977,0.0000,138.2211
792.6421,0.0000,142.9511
795.9866,0.0000,140.5028
799.3311,0.0000,141.6695
802.6756,0.0000,140.6690
806.0201,0.0000,142.5278
809.3645,0.0000,138.3061
812.7090,0.0000,139.0048
816.0535,0.0000,148.0029
819.3980,0.0000,139.5042
822.7425,0.0000,140.0594
826.0870,0.0000,147.5080
829.4314,0.0000,150.3285
832.7759,0.0000,140.3228
836.1204,0.0000,142.5526
839.4649,0.0000,144.5839
842.8094,0.0000,148.3437
846.1538,0.0000,141.8814
849.4983,0.0000,144.0964
852.8428,0.0000,147.0478
856.1873,0.0000,146.6194
859.5318,0.0000,145.0529
862.8763,0.0000,146.1516
866.2207,0.0000,143.5729
869.5652,0.0000,146.9692
872.9097,0.0000,147.4827
876.2542,0.0000,149.3417
879.5987,0.0000,148.0133
882.9431,0.0000,151.2474
886.2876,0.0000,153.2927
889.6321,0.0000,151.8663
892.9766,0.0000,153.0971
896.3211,0.0000,153.1126
899.6656,0.0000,153.7625
903.0100,0.0000,152.7603
906.3545,0.0000,156.1753
909.6990,0.0000,155.9773
913.0435,0.0000,162.3051
916.3880,0.0000,161.8709
919.7324,0.0000,159.7796
923.0769,0.0000,157.7956
926.4214,0.0000,157.8195
929.7659,0.0000,164.4834
933.1104,0.0000,163.0734
936.4548,0.0000,164.5323
939.7993,0.0000,159.8888
943.1438,0.0000,167.4885
946.4883,0.0000,167.2252
949.8328,0.0000,164.2304
953.1773,0.0000,166.7416
956.5217,0.0000,169.4884
959.8662,0.0000,169.8624
963.2107,0.0000,169.8947
966.5552,0.0000,171.2505
969.8997,0.0000,171.7521
973.2441,0.0000,173.6235
976.5886,0.0000,177.7666
979.9331,0.0000,168.5013
983.2776,0.0000,175.1387
986.6221,0.0000,176.9665
989.9666,0.0000,178.0397
993.3110,0.0000,177.1232
996.6555,0.0000,174.3921
1000.0000,0.0000,180.3111
0.0000,3.3445,136.6219
3.3445,3.3445,129.4187
6.6890,3.3445,136.3631
10.0334,3.3445,134.3314
13.3779,3.3445,135.9460
16.7224,3.3445,134.4097
20.0669,3.3445,137.1429
23.4114,3.3445,142.1593
26.7559,3.3445,141.2876
30.1003,3.3445,145.0737
33.4448,3.3445,144.5873
36.7893,3.3445,143.6298
40.1338,3.3445,147.7664
43.4783,3.3445,145.3634
46.8227,3.3445,147.1789
50.1672,3.3445,145.1929
53.5117,3.3445,146.9072
56.8562,3.3445,145.7839
60.2007,3.3445,150.7670
63.5452,3.3445,146.0908
66.8896,3.3445,151.7128
70.2341,3.3445,149.9766
73.5786,3.3445,154.0527
76.9231,3.3445,153.6472
80.2676,3.3445,156.9404
83.6120,3.3445,154.8070
86.9565,3.3445,149.6132
90.3010,3.3445,153.9103
93.6455,3.3445,151.6526
96.9900,3.3445,153.7619
100.3344,3.3445,159.2803
103.6789,3.3445,157.5097
107.0234,3.3445,154.5509
110.3679,3.3445,154.1148
113.7124,3.3445,157.0500
117.0569,3.3445,154.2135
120.4013,3.3445,155.8318
123.7458,3.3445,158.5120
127.0903,3.3445,160.8103
130.4348,3.3445,159.6016
133.7793,3.3445,152.4769
137.1237,3.3445,159.0593
140.4682,3.3445,158.5397
143.8127,3.3445,159.4240
147.1572,3.3445,162.4279
150.5017,3.3445,153.1963
153.8462,3.3445,156.8130
157.1906,3.3445,159.6740
160.5351,3.3445,154.1190
163.8796,3.3445,161.6099
167.2241,3.3445,158.6593
170.5686,3.3445,159.6452
173.9130,3.3445,155.8643
177.2575,3.3445,159.0624
180.6020,3.3445,159.4097
183.9465,3.3445,157.0061
187.2910,3.3445,156.6711
190.6355,3.3445,156.3989
193.9799,3.3445,153.1802
197.3244,3.3445,154.5638
200.6689,3.3445,154.1249
204.0134,3.3445,155.0190
207.3579,3.3445,156.0960
210.7023,3.3445,150.4687
214.0468,3.3445,152.3051
217.3913,3.3445,155.8089
220.7358,3.3445,149.7202
224.0803,3.3445,148.9848
227.4247,3.3445,150.9962
230.7692,3.3445,152.0413
234.1137,3.3445,149.3900
237.4582,3.3445,152.1075
240.8027,3.3445,150.3445
244.1472,3.3445,149.7196
247.4916,3.3445,148.4094
250.8361,3.3445,152.2500
254.1806,3.3445,145.3240
257.5251,3.3445,140.2346
260.8696,3.3445,148.6625
264.2140,3.3445,142.9193
267.5585,3.3445,143.7496
270.9030,3.3445,146.1761
274.2475,3.3445,138.3262
277.5920,3.3445,138.6411
280.9365,3.3445,137.2154
284.2809,3.3445,138.6931
287.6254,3.3445,141.2500
290.9699,3.3445,140.9478
294.3144,3.3445,139.8297
297.6589,3.3445,135.1253
301.0033,3.3445,132.4179
304.3478,3.3445,137.8839
307.6923,3.3445,136.1435
311.0368,3.3445,138.0675
314.3813,3.3445,138.2924
317.7258,3.3445,136.5249
321.0702,3.3445,137.7457
324.4147,3.3445,136.1099
327.7592,3.3445,136.5797
331.1037,3.3445,133.2376
334.4482,3.3445,134.3229
337.7926,3.3445,135.0652
341.1371,3.3445,136.4553
344.4816,3.3445,133.2803
347.8261,3.3445,135.4588
351.1706,3.3445,133.4137
354.5151,3.3445,133.7383
357.8595,3.3445,136.0918
361.2040,3.3445,129.0535
364.5485,3.3445,130.8455
367.8930,3.3445,130.4645
371.2375,3.3445,128.4519
374.5819,3.3445,132.7391
377.9264,3.3445,136.4899
381.2709,3.3445,134.1183
384.6154,3.3445,135.5717
387.9599,3.3445,138.0791
391.3043,3.3445,138.9860
394.6488,3.3445,135.8361
397.9933,3.3445,139.7660
401.3378,3.3445,137.0159
404.6823,3.3445,135.1254
408.0268,3.3445,136.1953
411.3712,3.3445,134.4708
414.7157,3.3445,136.4700
418.0602,3.3445,138.3402
421.4047,3.3445,141.8147
424.7492,3.3445,144.7028
428.0936,3.3445,137.5641
431.4381,3.3445,142.6427
434.7826,3.3445,139.7216
438.1271,3.3445,144.1920
441.4716,3.3445,143.3785
444.8161,3.3445,139.8474
448.1605,3.3445,147.4797
451.5050,3.3445,144.3954
454.8495,3.3445,145.3352
458.1940,3.3445,144.7692
461.5385,3.3445,146.5916
464.8829,3.3445,150.0894
468.2274,3.3445,149.3459
471.5719,3.3445,151.4455
474.9164,3.3445,152.3373
478.2609,3.3445,155.5450
481.6054,3.3445,152.1979
484.9498,3.3445,150.1733
488.2943,3.3445,157.3414
491.6388,3.3445,154.6484
494.9833,3.3445,159.0615
498.3278,3.3445,158.0240
501.6722,3.3445,157.5193
505.0167,3.3445,159.4901
508.3612,3.3445,164.2547
511.7057,3.3445,165.3150
515.0502,3.3445,161.0265
518.3946,3.3445,161.9674
521.7391,3.3445,164.9536
525.0836,3.3445,160.8257
528.4281,3.3445,164.4288
531.7726,3.3445,164.1659
535.1171,3.3445,165.6266
538.4615,3.3445,163.3455
541.8060,3.3445,162.0167
545.1505,3.3445,161.3434
548.4950,3.3445,164.2402
551.8395,3.3445,166.3664
555.1839,3.3445,167.2301
558.5284,3.3445,173.2261
561.8729,3.3445,171.5371
565.2174,3.3445,166.7243
568.5619,3.3445,170.3241
571.9064,3.3445,168.7296
575.2508,3.3445,169.2956
578.5953,3.3445,170.6954
581.9398,3.3445,171.9716
585.2843,3.3445,169.7328
588.6288,3.3445,173.3634
591.9732,3.3445,167.9372
595.3177,3.3445,170.8615
598.6622,3.3445,177.3589
602.0067,3.3445,171.4069
605.3512,3.3445,174.3825
608.6957,3.3445,170.9444
612.0401,3.3445,172.0500
615.3846,3.3445,170.3052
618.7291,3.3445,169.8373
622.0736,3.3445,168.0984
625.4181,3.3445,170.8749
628.7625,3.3445,167.3913
632.1070,3.3445,170.8747
635.4515,3.3445,171.5851
638.7960,3.3445,169.4205
642.1405,3.3445,167.3932
645.4849,3.3445,168.8215
648.8294,3.3445,166.4670
652.1739,3.3445,169.1049
655.5184,3.3445,161.6913
658.8629,3.3445,164.9123
662.2074,3.3445,160.2346
665.5518,3.3445,160.9146
668.8963,3.3445,167.4839
672.2408,3.3445,165.7170
675.5853,3.3445,161.0695
678.9298,3.3445,158.4867
682.2742,3.3445,154.1936
685.6187,3.3445,159.5967
688.9632,3.3445,166.3471
692.3077,3.3445,160.7155
695.6522,3.3445,157.5549
698.9967,3.3445,159.4368
702.3411,3.3445,153.6883
705.6856,3.3445,156.1619
709.0301,3.3445,156.4679
712.3746,3.3445,155.3191
715.7191,3.3445,156.8292
719.0635,3.3445,155.0359
722.4080,3.3445,155.1730
725.7525,3.3445,151.1166
729.0970,3.3445,154.4263
732.4415,3.3445,155.6089
735.7860,3.3445,148.4779
739.1304,3.3445,148.0643
742.4749,3.3445,153.0182
745.8194,3.3445,148.6120
749.1639,3.3445,152.0292
752.5084,3.3445,146.8618
755.8528,3.3445,151.0748
759.1973,3.3445,147.2566
762.5418,3.3445,147.0872
765.8863,3.3445,149.8914
769.2308,3.3445,144.6385
772.5753,3.3445,142.7799
775.9197,3.3445,143.6285
779.2642,3.3445,145.5265
782.6087,3.3445,140.1565
785.9532,3.3445,145.3700
789.2977,3.3445,142.1660
792.6421,3.3445,146.1510
795.9866,3.3445,137.0969
799.3311,3.3445,140.9504
802.6756,3.3445,138.5687
806.0201,3.3445,140.6216
809.3645,3.3445,143.2433
812.7090,3.3445,142.1481
816.0535,3.3445,141.9701
819.3980,3.3445,142.2485
822.7425,3.3445,143.2335
826.0870,3.3445,140.3181
829.4314,3.3445,144.7567
832.7759,3.3445,144.8321
836.1204,3.3445,144.3595
839.4649,3.3445,145.0451
842.8094,3.3445,144.6867
846.1538,3.3445,149.3600
849.4983,3.3445,144.4156
852.8428,3.3445,144.2605
856.1873,3.3445,143.5725
859.5318,3.3445,143.3365
862.8763,3.3445,143.2987
866.2207,3.3445,144.7119
869.5652,3.3445,147.3117
872.9097,3.3445,148.9082
876.2542,3.3445,148.8129
879.5987,3.3445,147.4115
882.9431,3.3445,152.2428
886.2876,3.3445,152.5333
889.6321,3.3445,151.0024
892.9766,3.3445,150.5092
896.3211,3.3445,154.2745
899.6656,3.3445,154.1560
903.0100,3.3445,150.8677
906.3545,3.3445,155.1379
909.6990,3.3445,156.7995
913.0435,3.3445,154.7468
916.3880,3.3445,158.3359
919.7324,3.3445,155.1018
923.0769,3.3445,162.9675
926.4214,3.3445,163.6442
929.7659,3.3445,160.7980
933.1104,3.3445,163.2490
936.4548,3.3445,157.2310
939.7993,3.3445,161.2832
943.1438,3.3445,164.3592
946.4883,3.3445,163.3326
949.8328,3.3445,168.7163
953.1773,3.3445,172.8374
956.5217,3.3445,165.8114
959.8662,3.3445,167.5614
963.2107,3.3445,171.1376
966.5552,3.3445,175.4609
969.8997,3.3445,169.2500
973.2441,3.3445,173.7885
976.5886,3.3445,178.5650
979.9331,3.3445,170.7123
983.2776,3.3445,172.4520
986.6221,3.3445,175.3900
989.9666,3.3445,175.9221
993.3110,3.3445,180.0084
996.6555,3.3445,179.3119
1000.0000,3.3445,174.9776
0.0000,6.6890,133.5172
3.3445,6.6890,131.7363
6.6890,6.6890,137.3182
10.0334,6.6890,133.5141
13.3779,6.6890,134.4401
16.7224,6.6890,138.3291
20.0669,6.6890,139.8229
23.4114,6.6890,139.9682
26.7559,6.6890,135.5582
30.1003,6.6890,142.0319
33.4448,6.6890,139.0046
36.7893,6.6890,143.0698
40.1338,6.6890,139.7998
43.4783,6.6890,145.3375
46.8227,6.6890,143.0516
50.1672,6.6890,142.6904
53.5117,6.6890,148.4919
56.8562,6.6890,148.1020
60.2007,6.6890,146.7326
63.5452,6.6890,152.6433
66.8896,6.6890,148.6386
70.2341,6.6890,150.5215
73.5786,6.6890,151.7898
76.9231,6.6890,150.2189
80.2676,6.6890,153.5699
83.6120,6.6890,151.6553
86.9565,6.6890,152.5288
90.3010,6.6890,157.5048
93.6455,6.6890,152.0078
96.9900,6.6890,149.0587
100.3344,6.6890,159.5691
103.6789,6.6890,162.3355
107.0234,6.6890,155.3384
110.3679,6.6890,151.8675
113.7124,6.6890,156.2597
117.0569,6.6890,156.6148
120.4013,6.6890,157.1180
123.7458,6.6890,155.0397
127.0903,6.6890,159.4702
130.4348,6.6890,159.4985
133.7793,6.6890,154.5851
137.1237,6.6890,160.1709
140.4682,6.6890,163.6247
143.8127,6.6890,158.9613
147.1572,6.6890,157.6952
150.5017,6.6890,158.1596
153.8462,6.6890,159.9983
157.1906,6.6890,154.0487
160.5351,6.6890,158.6719
163.8796,6.6890,157.1412
167.2241,6.6890,162.5646
170.5686,6.6890,157.3094
173.9130,6.6890,161.6869
177.2575,6.6890,154.5035
180.6020,6.6890,158.4508
183.9465,6.6890,157.4759
187.2910,6.6890,154.1752
190.6355,6.6890,156.4383
193.9799,6.6890,158.6506
197.3244,6.6890,154.4127
200.6689,6.6890,150.5746
204.0134,6.6890,154.3234
207.3579,6.6890,151.6555
210.7023,6.6890,152.5825
214.0468,6.6890,152.7449
217.3913,6.6890,148.1800
220.7358,6.6890,147.8862
224.0803,6.6890,152.5989
227.4247,6.6890,149.5436
230.7692,6.6890,143.8849
234.1137,6.6890,151.6961
237.4582,6.6890,149.8443
240.8027,6.6890,146.8014
244.1472,6.6890,144.7116
247.4916,6.6890,149.5068
250.8361,6.6890,147.7016
254.1806,6.6890,152.1945
257.5251,6.6890,146.6983
260.8696,6.6890,146.0284
264.2140,6.6890,144.0559
267.5585,6.6890,145.9334
270.9030,6.6890,144.8780
274.2475,6.6890,145.8753
277.5920,6.6890,140.8816
280.9365,6.6890,140.5449
284.2809,6.6890,139.8951
287.6254,6.6890,142.5415
290.9699,6.6890,143.7955
294.3144,6.6890,138.4024
297.6589,6.6890,138.0035
301.0033,6.6890,139.3839
304.3478,6.6890,137.5360
307.6923,6.6890,140.1018
311.0368,6.6890,131.6844
314.3813,6.6890,134.8611
317.7258,6.6890,134.6087
321.0702,6.6890,130.4248
324.4147,6.6890,133.5024
327.7592,6.6890,133.3353
331.1037,6.6890,134.8589
334.4482,6.6890,137.9100
337.7926,6.6890,134.3093
341.1371,6.6890,132.1684
344.4816,6.6890,134.4562
347.8261,6.6890,137.1050
351.1706,6.6890,131.9564
354.5151,6.6890,132.0655
357.8595,6.6890,135.7157
361.2040,6.6890,133.7749
364.5485,6.6890,135.9892
367.8930,6.6890,134.4107
371.2375,6.6890,136.3059
374.5819,6.6890,132.1036
377.9264,6.6890,134.8334
381.2709,6.6890,134.5418
384.6154,6.6890,132.2660
387.9599,6.6890,131.6665
391.3043,6.6890,137.5908
394.6488,6.6890,135.3318
397.9933,6.6890,134.0172
401.3378,6.6890,136.7267
404.6823,6.6890,140.2112
408.0268,6.6890,132.1425
411.3712,6.6890,134.5843
414.7157,6.6890,136.5279
418.0602,6.6890,143.0240
421.4047,6.6890,140.6392
424.7492,6.6890,142.4375
428.0936,6.6890,138.2789
431.4381,6.6890,138.9632
434.7826,6.6890,143.5357
438.1271,6.6890,143.2361
441.4716,6.6890,145.1554
444.8161,6.6890,144.0251
448.1605,6.6890,145.9165
451.5050,6.6890,146.3580
454.8495,6.6890,148.6621
458.1940,6.6890,149.5019
461.5385,6.6890,144.2118
464.8829,6.6890,143.4292
468.2274,6.6890,152.3449
471.5719,6.6890,153.6086
474.9164,6.6890,148.8905
478.2609,6.6890,147.5977
481.6054,6.6890,153.3010
484.9498,6.6890,156.1858
488.2943,6.6890,159.1557
491.6388,6.6890,156.7513
494.9833,6.6890,155.3246
498.3278,6.6890,154.8072
501.6722,6.6890,157.8461
505.0167,6.6890,157.8363
508.3612,6.6890,156.8020
511.7057,6.6890,165.2033
515.0502,6.6890,165.2713
518.3946,6.6890,164.3591
521.7391,6.6890,159.9098
525.0836,6.6890,165.0234
528.4281,6.6890,165.1383
531.7726,6.6890,165.2774
535.1171,6.6890,167.9040
538.4615,6.6890,166.9530
541.8060,6.6890,167.7741
545.1505,6.6890,168.0495
548.4950,6.6890,167.8150
551.8395,6.6890,162.9815
555.1839,6.6890,168.0979
558.5284,6.6890,166.9167
561.8729,6.6890,165.4951
565.2174,6.6890,173.2553
568.5619,6.6890,173.6971
571.9064,6.6890,173.0639
575.2508,6.6890,170.5620
578.5953,6.6890,173.5250
581.9398,6.6890,170.3691
585.2843,6.6890,171.0024
588.6288,6.6890,167.8837
591.9732,6.6890,171.6973
595.3177,6.6890,170.9087
598.6622,6.6890,167.5194
602.0067,6.6890,170.6320
605.3512,6.6890,170.5103
608.6957,6.6890,175.1192
612.0401,6.6890,172.7427
615.3846,6.6890,170.3844
618.7291,6.6890,170.7936
622.0736,6.6890,170.0656
625.4181,6.6890,169.1995
628.7625,6.6890,166.7214
632.1070,6.6890,168.7401
635.4515,6.6890,166.9133
638.7960,6.6890,165.2850
642.1405,6.6890,169.2932
645.4849,6.6890,168.5709
648.8294,6.6890,162.6778
652.1739,6.6890,166.3651
655.5184,6.6890,168.6648
658.8629,6.6890,168.3049
662.2074,6.6890,167.6817
665.5518,6.6890,164.6548
668.8963,6.6890,161.8669
672.2408,6.6890,160.6750
675.5853,6.6890,163.6348
678.9298,6.6890,163.0963
682.2742,6.6890,164.7282
685.6187,6.6890,163.6103
688.9632,6.6890,159.8704
692.3077,6.6890,156.4228
695.6522,6.6890,158.0610
698.9967,6.6890,158.7221
702.3411,6.6890,156.9904
705.6856,6.6890,155.3654
709.0301,6.6890,156.7563
712.3746,6.6890,154.1793
715.7191,6.6890,153.1869
719.0635,6.6890,154.8578
722.4080,6.6890,152.4021
725.7525,6.6890,153.3526
729.0970,6.6890,152.7697
732.4415,6.6890,148.5928
735.7860,6.6890,149.6051
739.1304,6.6890,153.7829
742.4749,6.6890,146.6784
745.8194,6.6890,143.7036
749.1639,6.6890,143.7700
752.5084,6.6890,147.9459
755.8528,6.6890,147.4194
759.1973,6.6890,146.5388
762.5418,6.6890,149.3821
765.8863,6.6890,139.2025
769.2308,6.6890,146.4377
772.5753,6.6890,148.9413
775.9197,6.6890,141.8355
779.2642,6.6890,143.3512
782.6087,6.6890,142.0937
785.9532,6.6890,141.4455
789.2977,6.6890,142.6024
792.6421,6.6890,146.7552
795.9866,6.6890,147.5811
799.3311,6.6890,141.9821
802.6756,6.6890,147.4526
806.0201,6.6890,142.6812
809.3645,6.6890,146.9135
812.7090,6.6890,142.2680
816.0535,6.6890,142.8363
819.3980,6.6890,143.4653
822.7425,6.6890,150.5773
826.0870,6.6890,144.8728
829.4314,6.6890,141.1266
832.7759,6.6890,145.5032
836.1204,6.6890,142.3975
839.4649,6.6890,142.3346
842.8094,6.6890,146.1224
846.1538,6.6890,144.2553
849.4983,6.6890,145.2350
852.8428,6.6890,144.9683
856.1873,6.6890,146.2030
859.5318,6.6890,146.8847
862.8763,6.6890,141.4727
866.2207,6.6890,148.5056
869.5652,6.6890,144.9386
872.9097,6.6890,144.3719
876.2542,6.6890,148.4443
879.5987,6.6890,149.4406
882.9431,6.6890,148.1638
886.2876,6.6890,152.6676
889.6321,6.6890,147.9514
892.9766,6.6890,151.0294
896.3211,6.6890,151.3465
899.6656,6.6890,153.4748
903.0100,6.6890,155.0904
906.3545,6.6890,152.6934
909.6990,6.6890,157.8603
913.0435,6.6890,157.0587
916.3880,6.6890,153.0367
919.7324,6.6890,153.7476
923.0769,6.6890,159.5015
926.4214,6.6890,159.8772
929.7659,6.6890,161.0760
933.1104,6.6890,162.1756
936.4548,6.6890,163.7249
939.7993,6.6890,166.4485
943.1438,6.6890,162.2212
946.4883,6.6890,162.9883
949.8328,6.6890,164.1023
953.1773,6.6890,168.4717
956.5217,6.6890,171.7706
959.8662,6.6890,168.4820
963.2107,6.6890,164.2000
966.5552,6.6890,167.0784
969.8997,6.6890,170.1286
973.2441,6.6890,171.6769
976.5886,6.6890,172.8960
979.9331,6.6890,174.8435
983.2776,6.6890,174.7805
986.6221,6.6890,178.9776
989.9666,6.6890,175.4387
993.3110,6.6890,175.7263
996.6555,6.6890,179.8102
1000.0000,6.6890,175.4811
0.0000,10.0334,133.1105
3.3445,10.0334,133.3458
6.6890,10.0334,133.6745
10.0334,10.0334,138.9667
13.3779,10.0334,134.3910
16.7224,10.0334,142.0441
20.0669,10.0334,137.2713
23.4114,10.0334,135.5772
26.7559,10.0334,139.8713
30.1003,10.0334,137.9232
33.4448,10.0334,139.6408
36.7893,10.0334,143.4071
40.1338,10.0334,144.6842
43.4783,10.0334,142.6057
46.8227,10.0334,147.4795
50.1672,10.0334,148.7374
53.5117,10.0334,150.2486
56.8562,10.0334,148.7760
60.2007,10.0334,151.6351
63.5452,10.0334,144.2768
66.8896,10.0334,148.9136
70.2341,10.0334,148.2467
73.5786,10.0334,151.3936
76.9231,10.0334,150.3228
80.2676,10.0334,151.9657
83.6120,10.0334,157.6891
86.9565,10.0334,153.1342
90.3010,10.0334,155.1395
93.6455,10.0334,154.0419
96.9900,10.0334,155.2998
100.3344,10.0334,155.5836
103.6789,10.0334,157.1168
