x,y,z
204.4088,0.0000,157.0310
206.4128,0.0000,154.3530
208.4168,0.0000,151.3044
210.4208,0.0000,150.1740
212.4248,0.0000,153.9438
214.4289,0.0000,148.3115
216.4329,0.0000,148.4234
218.4369,0.0000,152.1260
220.4409,0.0000,155.2020
222.4449,0.0000,153.8288
224.4489,0.0000,151.5757
226.4529,0.0000,145.0701
228.4569,0.0000,143.8142
230.4609,0.0000,149.1820
232.4649,0.0000,153.6854
234.4689,0.0000,146.6977
236.4729,0.0000,150.7358
238.4770,0.0000,149.0014
240.4810,0.0000,146.4421
242.4850,0.0000,146.4956
244.4890,0.0000,142.9574
246.4930,0.0000,147.9096
248.4970,0.0000,144.8156
250.5010,0.0000,148.2167
252.5050,0.0000,145.1733
254.5090,0.0000,144.6381
256.5130,0.0000,139.7357
258.5170,0.0000,145.3849
260.5210,0.0000,145.5854
262.5251,0.0000,147.1008
264.5291,0.0000,141.4884
266.5331,0.0000,143.9118
268.5371,0.0000,143.8996
270.5411,0.0000,139.3628
272.5451,0.0000,140.6444
274.5491,0.0000,138.9020
276.5531,0.0000,138.7737
278.5571,0.0000,140.2078
280.5611,0.0000,139.1367
282.5651,0.0000,140.4989
284.5691,0.0000,141.7867
286.5731,0.0000,141.3843
288.5772,0.0000,141.5588
290.5812,0.0000,138.6220
292.5852,0.0000,137.6978
294.5892,0.0000,135.6130
296.5932,0.0000,140.1510
298.5972,0.0000,140.5607
300.6012,0.0000,140.9765
302.6052,0.0000,138.3610
304.6092,0.0000,136.1469
306.6132,0.0000,134.3435
308.6172,0.0000,133.4618
310.6212,0.0000,131.6704
312.6253,0.0000,138.9139
314.6293,0.0000,137.0774
316.6333,0.0000,141.7480
318.6373,0.0000,135.4015
320.6413,0.0000,135.6499
322.6453,0.0000,136.2246
324.6493,0.0000,136.6382
326.6533,0.0000,133.2863
328.6573,0.0000,134.7119
330.6613,0.0000,136.5963
332.6653,0.0000,138.5060
334.6693,0.0000,132.1149
336.6733,0.0000,134.7723
338.6774,0.0000,134.4080
340.6814,0.0000,133.3904
342.6854,0.0000,136.5250
344.6894,0.0000,139.6228
346.6934,0.0000,134.7752
348.6974,0.0000,131.8543
350.7014,0.0000,130.2016
352.7054,0.0000,133.5530
354.7094,0.0000,136.0783
356.7134,0.0000,133.1937
358.7174,0.0000,134.3660
360.7214,0.0000,138.6206
362.7255,0.0000,135.3841
364.7295,0.0000,133.9455
366.7335,0.0000,130.4934
368.7375,0.0000,135.9315
370.7415,0.0000,135.3911
372.7455,0.0000,136.1474
374.7495,0.0000,131.0505
376.7535,0.0000,134.2149
378.7575,0.0000,135.8670
380.7615,0.0000,130.8827
382.7655,0.0000,135.0285
384.7695,0.0000,137.5714
386.7735,0.0000,133.4209
388.7776,0.0000,137.8549
390.7816,0.0000,135.4675
392.7856,0.0000,135.8441
394.7896,0.0000,138.2779
396.7936,0.0000,134.3364
398.7976,0.0000,133.0485
400.8016,0.0000,135.8646
402.8056,0.0000,137.6074
404.8096,0.0000,137.9311
406.8136,0.0000,138.1253
408.8176,0.0000,135.7653
410.8216,0.0000,139.1141
412.8257,0.0000,137.9730
414.8297,0.0000,142.3720
416.8337,0.0000,141.1075
418.8377,0.0000,140.5205
420.8417,0.0000,139.1167
422.8457,0.0000,139.0363
424.8497,0.0000,139.7248
426.8537,0.0000,141.3524
428.8577,0.0000,143.4921
430.8617,0.0000,137.7692
432.8657,0.0000,140.5793
434.8697,0.0000,145.3528
436.8737,0.0000,141.2223
438.8778,0.0000,140.9508
440.8818,0.0000,146.1610
442.8858,0.0000,145.1762
444.8898,0.0000,144.9115
446.8938,0.0000,146.3267
448.8978,0.0000,144.5393
450.9018,0.0000,145.7892
452.9058,0.0000,146.3945
454.9098,0.0000,145.8097
456.9138,0.0000,146.2610
458.9178,0.0000,145.3642
460.9218,0.0000,146.7823
462.9259,0.0000,147.4124
464.9299,0.0000,144.3196
466.9339,0.0000,150.9760
468.9379,0.0000,150.6223
470.9419,0.0000,154.1489
472.9459,0.0000,147.6331
474.9499,0.0000,148.8818
476.9539,0.0000,154.2432
478.9579,0.0000,149.3707
480.9619,0.0000,152.7649
482.9659,0.0000,152.7585
484.9699,0.0000,157.6888
486.9739,0.0000,154.2152
488.9780,0.0000,154.6917
490.9820,0.0000,155.8658
492.9860,0.0000,153.6445
494.9900,0.0000,155.0048
496.9940,0.0000,154.0058
498.9980,0.0000,158.8511
501.0020,0.0000,159.4280
503.0060,0.0000,156.0545
505.0100,0.0000,157.9868
507.0140,0.0000,159.4868
509.0180,0.0000,156.0791
511.0220,0.0000,161.3272
513.0261,0.0000,157.7603
515.0301,0.0000,156.6435
517.0341,0.0000,161.4534
519.0381,0.0000,163.2444
521.0421,0.0000,164.3970
523.0461,0.0000,163.7163
525.0501,0.0000,161.2638
527.0541,0.0000,167.9869
529.0581,0.0000,163.9149
531.0621,0.0000,161.8214
533.0661,0.0000,166.9305
535.0701,0.0000,165.6021
537.0741,0.0000,170.3136
539.0782,0.0000,169.4496
541.0822,0.0000,164.9273
543.0862,0.0000,163.1958
545.0902,0.0000,165.3198
547.0942,0.0000,161.0901
549.0982,0.0000,167.2640
551.1022,0.0000,169.9199
553.1062,0.0000,167.8035
555.1102,0.0000,169.2072
557.1142,0.0000,170.1969
559.1182,0.0000,172.2471
561.1222,0.0000,169.1607
563.1263,0.0000,168.4252
565.1303,0.0000,167.7544
567.1343,0.0000,173.3879
569.1383,0.0000,168.0916
571.1423,0.0000,174.3764
573.1463,0.0000,169.0859
575.1503,0.0000,167.9736
577.1543,0.0000,171.2731
579.1583,0.0000,170.9466
581.1623,0.0000,166.3016
583.1663,0.0000,172.2969
585.1703,0.0000,166.0397
587.1743,0.0000,175.2571
589.1784,0.0000,167.2389
591.1824,0.0000,171.5803
593.1864,0.0000,172.2405
595.1904,0.0000,173.3218
597.1944,0.0000,167.3419
599.1984,0.0000,172.2405
601.2024,0.0000,168.2521
603.2064,0.0000,171.5329
605.2104,0.0000,166.0318
607.2144,0.0000,172.1385
609.2184,0.0000,174.0401
611.2224,0.0000,169.9924
613.2265,0.0000,170.8521
615.2305,0.0000,172.0724
617.2345,0.0000,171.2722
619.2385,0.0000,166.3082
621.2425,0.0000,167.1260
623.2465,0.0000,169.0264
625.2505,0.0000,170.1717
627.2545,0.0000,168.5387
629.2585,0.0000,169.7930
631.2625,0.0000,171.8888
633.2665,0.0000,168.2678
635.2705,0.0000,166.2078
637.2745,0.0000,169.9954
639.2786,0.0000,171.5889
641.2826,0.0000,169.0050
643.2866,0.0000,166.8746
645.2906,0.0000,167.3498
647.2946,0.0000,166.3211
649.2986,0.0000,167.9730
651.3026,0.0000,161.6964
653.3066,0.0000,166.9160
655.3106,0.0000,165.9389
657.3146,0.0000,168.3200
659.3186,0.0000,162.2057
661.3226,0.0000,162.5591
663.3267,0.0000,165.9853
665.3307,0.0000,168.0213
667.3347,0.0000,164.0618
669.3387,0.0000,163.4937
671.3427,0.0000,161.7599
673.3467,0.0000,163.4517
675.3507,0.0000,160.5758
677.3547,0.0000,159.2965
679.3587,0.0000,163.5900
681.3627,0.0000,159.6782
683.3667,0.0000,163.1380
685.3707,0.0000,160.9225
687.3747,0.0000,163.1305
689.3788,0.0000,157.5800
691.3828,0.0000,161.8808
693.3868,0.0000,159.5085
695.3908,0.0000,155.3861
697.3948,0.0000,156.8775
699.3988,0.0000,156.5435
701.4028,0.0000,158.8416
703.4068,0.0000,155.0628
705.4108,0.0000,153.9548
707.4148,0.0000,155.6163
709.4188,0.0000,158.5234
711.4228,0.0000,156.1165
713.4269,0.0000,154.6746
715.4309,0.0000,156.4511
717.4349,0.0000,152.1463
719.4389,0.0000,158.6470
721.4429,0.0000,157.9260
723.4469,0.0000,152.1887
725.4509,0.0000,153.1850
727.4549,0.0000,152.2773
729.4589,0.0000,150.8476
731.4629,0.0000,154.0585
733.4669,0.0000,147.7252
735.4709,0.0000,150.0723
737.4749,0.0000,151.8995
739.4790,0.0000,154.1451
741.4830,0.0000,153.2907
743.4870,0.0000,147.8118
745.4910,0.0000,147.2129
747.4950,0.0000,147.7809
749.4990,0.0000,152.0642
751.5030,0.0000,149.1649
753.5070,0.0000,154.9464
755.5110,0.0000,149.0899
757.5150,0.0000,151.4132
759.5190,0.0000,146.6675
761.5230,0.0000,144.5532
763.5271,0.0000,152.3301
765.5311,0.0000,142.7457
767.5351,0.0000,146.4725
769.5391,0.0000,145.8244
771.5431,0.0000,143.8004
773.5471,0.0000,145.9406
775.5511,0.0000,144.4359
777.5551,0.0000,142.4226
779.5591,0.0000,141.1676
781.5631,0.0000,145.2902
783.5671,0.0000,142.0442
785.5711,0.0000,142.5224
787.5752,0.0000,141.6015
789.5792,0.0000,141.5165
791.5832,0.0000,142.9955
793.5872,0.0000,140.1270
795.5912,0.0000,142.3328
797.5952,0.0000,144.4474
799.5992,0.0000,144.4393
801.6032,0.0000,141.5834
803.6072,0.0000,140.9357
805.6112,0.0000,145.6792
807.6152,0.0000,143.6792
809.6192,0.0000,143.9194
811.6232,0.0000,145.7534
813.6273,0.0000,145.2253
815.6313,0.0000,144.8229
817.6353,0.0000,138.2131
819.6393,0.0000,141.2390
821.6433,0.0000,139.3247
823.6473,0.0000,146.1427
825.6513,0.0000,141.9575
827.6553,0.0000,141.0166
829.6593,0.0000,143.7974
831.6633,0.0000,144.6995
833.6673,0.0000,144.4408
835.6713,0.0000,143.4302
837.6754,0.0000,146.5278
839.6794,0.0000,142.8580
841.6834,0.0000,140.1063
843.6874,0.0000,143.0654
845.6914,0.0000,143.1649
847.6954,0.0000,146.0625
849.6994,0.0000,147.0146
851.7034,0.0000,143.0259
853.7074,0.0000,139.8056
855.7114,0.0000,150.3557
857.7154,0.0000,146.2018
859.7194,0.0000,140.8422
861.7234,0.0000,142.1971
863.7275,0.0000,147.1592
865.7315,0.0000,145.6219
867.7355,0.0000,150.3374
869.7395,0.0000,146.2942
871.7435,0.0000,147.7362
873.7475,0.0000,146.7816
875.7515,0.0000,148.3064
877.7555,0.0000,149.1836
879.7595,0.0000,152.7691
881.7635,0.0000,150.5729
883.7675,0.0000,150.4401
885.7715,0.0000,152.5081
887.7756,0.0000,154.3484
889.7796,0.0000,148.1752
891.7836,0.0000,150.2887
893.7876,0.0000,152.9082
895.7916,0.0000,152.8513
897.7956,0.0000,151.7843
899.7996,0.0000,148.8992
901.8036,0.0000,153.5606
903.8076,0.0000,155.6938
905.8116,0.0000,158.8495
907.8156,0.0000,155.8164
909.8196,0.0000,156.2678
911.8236,0.0000,154.7996
913.8277,0.0000,157.2777
915.8317,0.0000,156.5473
917.8357,0.0000,159.7271
919.8397,0.0000,159.9840
921.8437,0.0000,162.9083
923.8477,0.0000,160.6152
925.8517,0.0000,161.7966
927.8557,0.0000,157.5614
929.8597,0.0000,162.3767
931.8637,0.0000,163.9249
933.8677,0.0000,162.9107
935.8717,0.0000,163.0611
937.8758,0.0000,163.2771
939.8798,0.0000,168.3874
941.8838,0.0000,160.7528
943.8878,0.0000,168.5154
945.8918,0.0000,166.9333
947.8958,0.0000,165.2535
949.8998,0.0000,168.3722
951.9038,0.0000,168.6040
953.9078,0.0000,165.6475
955.9118,0.0000,171.3128
957.9158,0.0000,169.7270
959.9198,0.0000,167.7961
961.9238,0.0000,174.1400
963.9279,0.0000,172.3396
965.9319,0.0000,172.3291
967.9359,0.0000,174.4796
969.9399,0.0000,172.4739
971.9439,0.0000,175.0811
973.9479,0.0000,175.4388
975.9519,0.0000,172.5778
977.9559,0.0000,174.0413
979.9599,0.0000,173.7830
981.9639,0.0000,178.9129
983.9679,0.0000,172.2106
985.9719,0.0000,177.2635
987.9760,0.0000,180.2710
989.9800,0.0000,174.2721
991.9840,0.0000,177.9242
993.9880,0.0000,181.2378
995.9920,0.0000,177.7516
997.9960,0.0000,179.4425
1000.0000,0.0000,178.9492
0.0000,2.0040,129.9642
2.0040,2.0040,131.9615
4.0080,2.0040,131.8629
6.0120,2.0040,130.1910
8.0160,2.0040,138.2220
10.0200,2.0040,136.2908
12.0240,2.0040,134.7838
14.0281,2.0040,135.1187
16.0321,2.0040,135.8139
18.0361,2.0040,135.5533
20.0401,2.0040,137.0232
22.0441,2.0040,136.2777
24.0481,2.0040,140.8595
26.0521,2.0040,135.0031
28.0561,2.0040,140.7100
30.0601,2.0040,138.5405
32.0641,2.0040,143.5672
34.0681,2.0040,141.3979
36.0721,2.0040,143.2447
38.0762,2.0040,141.3292
40.0802,2.0040,146.6566
42.0842,2.0040,140.8149
44.0882,2.0040,142.7701
46.0922,2.0040,142.4816
48.0962,2.0040,145.2674
50.1002,2.0040,146.1542
52.1042,2.0040,143.2560
54.1082,2.0040,144.2538
56.1122,2.0040,144.5880
58.1162,2.0040,144.1618
60.1202,2.0040,146.5647
62.1242,2.0040,153.0718
64.1283,2.0040,149.5184
66.1323,2.0040,147.9402
68.1363,2.0040,149.3495
70.1403,2.0040,146.5383
72.1443,2.0040,147.0927
74.1483,2.0040,149.0950
76.1523,2.0040,148.4447
78.1563,2.0040,154.1391
80.1603,2.0040,157.0913
82.1643,2.0040,154.8778
84.1683,2.0040,151.0873
86.1723,2.0040,153.4265
88.1764,2.0040,155.0134
90.1804,2.0040,155.0421
92.1844,2.0040,158.0810
94.1884,2.0040,151.6519
96.1924,2.0040,155.3057
98.1964,2.0040,155.0708
100.2004,2.0040,154.6174
102.2044,2.0040,151.8198
104.2084,2.0040,152.3087
106.2124,2.0040,159.4089
108.2164,2.0040,158.5342
110.2204,2.0040,153.7512
112.2244,2.0040,152.2808
114.2285,2.0040,157.0536
116.2325,2.0040,156.9547
118.2365,2.0040,153.2743
120.2405,2.0040,162.6018
122.2445,2.0040,160.6984
124.2485,2.0040,155.0234
126.2525,2.0040,161.1147
128.2565,2.0040,158.5093
130.2605,2.0040,159.8367
132.2645,2.0040,155.9975
134.2685,2.0040,159.7193
136.2725,2.0040,163.7796
138.2766,2.0040,161.2199
140.2806,2.0040,160.1490
142.2846,2.0040,153.6885
144.2886,2.0040,160.4656
146.2926,2.0040,159.4772
148.2966,2.0040,156.2782
150.3006,2.0040,157.4813
152.3046,2.0040,158.0349
154.3086,2.0040,159.5489
156.3126,2.0040,154.5443
158.3166,2.0040,158.2146
160.3206,2.0040,161.8775
162.3246,2.0040,159.2497
164.3287,2.0040,155.1264
166.3327,2.0040,158.3824
168.3367,2.0040,158.7936
170.3407,2.0040,152.2901
172.3447,2.0040,158.0796
174.3487,2.0040,157.2048
176.3527,2.0040,153.0840
178.3567,2.0040,161.6221
180.3607,2.0040,157.4373
182.3647,2.0040,155.9593
184.3687,2.0040,154.1276
186.3727,2.0040,156.3523
188.3768,2.0040,156.9091
190.3808,2.0040,158.9635
192.3848,2.0040,155.1224
194.3888,2.0040,151.8003
196.3928,2.0040,154.7339
198.3968,2.0040,154.4612
200.4008,2.0040,158.5230
202.4048,2.0040,154.8795
204.4088,2.0040,154.8394
206.4128,2.0040,152.2301
208.4168,2.0040,154.2001
210.4208,2.0040,150.9259
212.4248,2.0040,153.1387
214.4289,2.0040,154.4095
216.4329,2.0040,152.0848
218.4369,2.0040,154.5628
220.4409,2.0040,154.9656
222.4449,2.0040,154.0056
224.4489,2.0040,150.9921
226.4529,2.0040,148.1758
228.4569,2.0040,147.6846
230.4609,2.0040,151.1947
232.4649,2.0040,150.1652
234.4689,2.0040,149.0056
236.4729,2.0040,147.4784
238.4770,2.0040,148.4883
240.4810,2.0040,144.6596
242.4850,2.0040,146.1435
244.4890,2.0040,146.8927
246.4930,2.0040,148.7966
248.4970,2.0040,149.1236
250.5010,2.0040,141.4732
252.5050,2.0040,142.0022
254.5090,2.0040,147.4065
256.5130,2.0040,145.5190
258.5170,2.0040,146.4765
260.5210,2.0040,142.9953
262.5251,2.0040,142.7807
264.5291,2.0040,142.0022
266.5331,2.0040,136.8002
268.5371,2.0040,140.3458
270.5411,2.0040,140.1312
272.5451,2.0040,140.1390
274.5491,2.0040,139.6831
276.5531,2.0040,139.4807
278.5571,2.0040,140.8534
280.5611,2.0040,142.4904
282.5651,2.0040,133.6011
284.5691,2.0040,138.1161
286.5731,2.0040,137.8916
288.5772,2.0040,136.0058
290.5812,2.0040,142.2996
292.5852,2.0040,136.4523
294.5892,2.0040,139.9662
296.5932,2.0040,136.6646
298.5972,2.0040,141.5253
300.6012,2.0040,135.9614
302.6052,2.0040,135.5131
304.6092,2.0040,137.0883
306.6132,2.0040,141.0393
308.6172,2.0040,138.2710
310.6212,2.0040,135.1396
312.6253,2.0040,137.0107
314.6293,2.0040,134.9055
316.6333,2.0040,139.8371
318.6373,2.0040,137.8680
320.6413,2.0040,135.6311
322.6453,2.0040,136.0112
324.6493,2.0040,133.7672
326.6533,2.0040,135.1921
328.6573,2.0040,136.4720
330.6613,2.0040,137.0973
332.6653,2.0040,133.6685
334.6693,2.0040,129.2350
336.6733,2.0040,136.2272
338.6774,2.0040,132.8115
340.6814,2.0040,136.3872
342.6854,2.0040,130.3848
344.6894,2.0040,134.9278
346.6934,2.0040,133.5386
348.6974,2.0040,132.8793
350.7014,2.0040,137.5867
352.7054,2.0040,132.1011
354.7094,2.0040,137.3019
356.7134,2.0040,139.3266
358.7174,2.0040,130.7435
360.7214,2.0040,131.6323
362.7255,2.0040,133.5317
364.7295,2.0040,133.4094
366.7335,2.0040,136.7861
368.7375,2.0040,136.8410
370.7415,2.0040,132.9303
372.7455,2.0040,132.2803
374.7495,2.0040,133.5110
376.7535,2.0040,134.9907
378.7575,2.0040,131.6974
380.7615,2.0040,131.5504
382.7655,2.0040,132.9585
384.7695,2.0040,133.8537
386.7735,2.0040,134.2281
388.7776,2.0040,130.3223
390.7816,2.0040,134.4588
392.7856,2.0040,132.4618
394.7896,2.0040,136.1082
396.7936,2.0040,133.0034
398.7976,2.0040,137.2078
400.8016,2.0040,136.2071
402.8056,2.0040,140.4499
404.8096,2.0040,137.8741
406.8136,2.0040,136.9481
408.8176,2.0040,137.5870
410.8216,2.0040,138.1495
412.8257,2.0040,136.8391
414.8297,2.0040,138.0042
416.8337,2.0040,137.6953
418.8377,2.0040,138.4063
420.8417,2.0040,138.5004
422.8457,2.0040,139.0720
424.8497,2.0040,140.2465
426.8537,2.0040,142.1157
428.8577,2.0040,143.4009
430.8617,2.0040,139.9240
432.8657,2.0040,138.3527
434.8697,2.0040,144.2429
436.8737,2.0040,148.0933
438.8778,2.0040,144.4288
440.8818,2.0040,142.6951
442.8858,2.0040,144.5163
444.8898,2.0040,144.7814
446.8938,2.0040,144.7387
448.8978,2.0040,143.0332
450.9018,2.0040,148.2002
452.9058,2.0040,144.2032
454.9098,2.0040,149.0490
456.9138,2.0040,148.4600
458.9178,2.0040,151.1202
460.9218,2.0040,149.8485
462.9259,2.0040,142.7152
464.9299,2.0040,145.4794
466.9339,2.0040,149.6421
468.9379,2.0040,154.1530
470.9419,2.0040,149.4539
472.9459,2.0040,147.4925
474.9499,2.0040,153.4047
476.9539,2.0040,155.9886
478.9579,2.0040,150.4033
480.9619,2.0040,151.5517
482.9659,2.0040,157.4548
484.9699,2.0040,150.6604
486.9739,2.0040,151.6709
488.9780,2.0040,152.1183
490.9820,2.0040,155.7271
492.9860,2.0040,155.0772
494.9900,2.0040,154.7603
496.9940,2.0040,158.9319
498.9980,2.0040,159.2678
501.0020,2.0040,161.3022
503.0060,2.0040,158.2964
505.0100,2.0040,160.5448
507.0140,2.0040,156.2099
509.0180,2.0040,161.3245
511.0220,2.0040,161.8941
513.0261,2.0040,158.4357
515.0301,2.0040,162.3599
517.0341,2.0040,161.8905
519.0381,2.0040,162.8606
521.0421,2.0040,164.4958
523.0461,2.0040,162.9762
525.0501,2.0040,165.8404
527.0541,2.0040,160.5527
529.0581,2.0040,161.5699
531.0621,2.0040,163.7066
533.0661,2.0040,162.5561
535.0701,2.0040,165.4951
537.0741,2.0040,164.3605
539.0782,2.0040,164.8042
541.0822,2.0040,165.0690
543.0862,2.0040,166.8130
545.0902,2.0040,166.5201
547.0942,2.0040,167.7611
549.0982,2.0040,166.1685
551.1022,2.0040,162.8149
553.1062,2.0040,169.5571
555.1102,2.0040,166.0234
557.1142,2.0040,168.9320
559.1182,2.0040,168.4703
561.1222,2.0040,174.2392
563.1263,2.0040,162.2295
565.1303,2.0040,167.4987
567.1343,2.0040,170.2799
569.1383,2.0040,165.5202
571.1423,2.0040,169.5954
573.1463,2.0040,165.6771
575.1503,2.0040,169.9967
577.1543,2.0040,170.2533
579.1583,2.0040,172.0636
581.1623,2.0040,171.0825
583.1663,2.0040,168.0835
585.1703,2.0040,170.7380
587.1743,2.0040,171.4684
589.1784,2.0040,168.4652
591.1824,2.0040,173.2251
593.1864,2.0040,172.2395
595.1904,2.0040,166.7906
597.1944,2.0040,170.9300
599.1984,2.0040,168.3021
601.2024,2.0040,165.9101
603.2064,2.0040,169.4170
605.2104,2.0040,169.8737
607.2144,2.0040,176.0868
609.2184,2.0040,169.3493
611.2224,2.0040,170.7385
613.2265,2.0040,171.3176
615.2305,2.0040,169.5490
617.2345,2.0040,171.0315
619.2385,2.0040,168.4409
621.2425,2.0040,167.3504
623.2465,2.0040,168.4954
625.2505,2.0040,166.5983
627.2545,2.0040,171.1333
629.2585,2.0040,169.2692
631.2625,2.0040,168.0306
633.2665,2.0040,170.5087
635.2705,2.0040,167.3552
637.2745,2.0040,161.1403
639.2786,2.0040,167.0556
641.2826,2.0040,170.0555
643.2866,2.0040,170.4145
645.2906,2.0040,164.5851
647.2946,2.0040,165.9138
649.2986,2.0040,168.9321
651.3026,2.0040,163.0986
653.3066,2.0040,165.7585
655.3106,2.0040,167.0121
657.3146,2.0040,169.4280
659.3186,2.0040,164.4533
661.3226,2.0040,161.7643
663.3267,2.0040,162.9939
665.3307,2.0040,170.5966
667.3347,2.0040,165.0512
669.3387,2.0040,166.9693
671.3427,2.0040,163.5348
673.3467,2.0040,161.2143
675.3507,2.0040,160.1620
677.3547,2.0040,161.3013
679.3587,2.0040,163.8886
681.3627,2.0040,158.4309
683.3667,2.0040,163.1244
685.3707,2.0040,158.0296
687.3747,2.0040,159.7735
689.3788,2.0040,159.9860
691.3828,2.0040,161.2454
693.3868,2.0040,158.5965
695.3908,2.0040,160.2365
697.3948,2.0040,157.7306
699.3988,2.0040,159.0765
701.4028,2.0040,157.6395
703.4068,2.0040,157.7748
705.4108,2.0040,157.3285
707.4148,2.0040,156.2108
709.4188,2.0040,158.9650
711.4228,2.0040,157.1251
713.4269,2.0040,155.6621
715.4309,2.0040,153.4653
717.4349,2.0040,160.4640
719.4389,2.0040,157.8621
721.4429,2.0040,151.1200
723.4469,2.0040,154.7277
725.4509,2.0040,155.9386
727.4549,2.0040,153.6682
729.4589,2.0040,152.0240
731.4629,2.0040,150.1206
733.4669,2.0040,152.4562
735.4709,2.0040,148.6317
737.4749,2.0040,149.5763
739.4790,2.0040,148.8494
741.4830,2.0040,151.0739
743.4870,2.0040,152.8421
745.4910,2.0040,147.8817
747.4950,2.0040,147.7796
749.4990,2.0040,151.6317
751.5030,2.0040,146.7327
753.5070,2.0040,140.6924
755.5110,2.0040,152.0655
757.5150,2.0040,149.6349
759.5190,2.0040,148.8287
761.5230,2.0040,147.4612
763.5271,2.0040,146.0413
765.5311,2.0040,141.2961
767.5351,2.0040,145.1556
769.5391,2.0040,144.8408
771.5431,2.0040,144.8612
773.5471,2.0040,146.3921
775.5511,2.0040,148.4940
777.5551,2.0040,144.3144
779.5591,2.0040,143.7817
781.5631,2.0040,147.8614
783.5671,2.0040,141.9288
785.5711,2.0040,143.6597
787.5752,2.0040,143.6455
789.5792,2.0040,141.4396
791.5832,2.0040,142.4294
793.5872,2.0040,142.3313
795.5912,2.0040,144.9736
797.5952,2.0040,142.2039
799.5992,2.0040,142.1797
801.6032,2.0040,143.9371
803.6072,2.0040,141.4681
805.6112,2.0040,140.3568
807.6152,2.0040,149.2177
809.6192,2.0040,142.4192
811.6232,2.0040,143.1016
813.6273,2.0040,141.8585
815.6313,2.0040,138.7771
817.6353,2.0040,141.2622
819.6393,2.0040,139.7983
821.6433,2.0040,143.9926
823.6473,2.0040,143.7290
825.6513,2.0040,144.2091
827.6553,2.0040,140.3812
829.6593,2.0040,137.9404
831.6633,2.0040,137.3685
833.6673,2.0040,144.1652
835.6713,2.0040,142.3096
837.6754,2.0040,140.2505
839.6794,2.0040,144.9781
841.6834,2.0040,145.9504
843.6874,2.0040,143.8111
845.6914,2.0040,142.6987
847.6954,2.0040,143.8062
849.6994,2.0040,147.5123
851.7034,2.0040,147.4625
853.7074,2.0040,144.4976
855.7114,2.0040,145.6630
857.7154,2.0040,156.9625
859.7194,2.0040,151.1594
861.7234,2.0040,146.2822
863.7275,2.0040,150.0486
